id,carat,cut,color,clarity,depth,table,x,y,z
0,1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53
1,1.26,Premium,E,SI2,62.9,59.0,6.85,6.82,4.3
2,0.39,Good,H,VS2,63.1,58.0,4.63,4.66,2.93
3,1.2,Very Good,I,SI1,61.2,62.0,6.75,6.84,4.16
4,0.31,Ideal,E,VS2,61.6,57.0,4.35,4.38,2.69
5,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57
6,0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2
7,0.52,Premium,G,SI1,58.6,62.0,5.28,5.24,3.08
8,0.71,Premium,F,VS2,59.6,59.0,5.81,5.77,3.45
9,0.97,Very Good,G,SI2,59.8,58.0,6.38,6.42,3.83
10,0.7,Good,E,SI2,61.0,64.0,5.63,5.69,3.45
11,0.37,Premium,G,VS2,59.7,61.0,4.72,4.66,2.8
12,0.5,Very Good,D,VS2,62.8,60.0,5.02,5.08,3.17
13,0.33,Premium,E,SI1,60.6,60.0,4.44,4.41,2.68
14,0.55,Premium,E,SI2,61.9,58.0,5.2,5.24,3.23
15,1.31,Premium,J,VS2,62.0,59.0,7.04,6.97,4.34
16,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59
17,0.39,Very Good,F,VS2,62.1,59.0,4.69,4.71,2.92
18,0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81
19,1.1,Ideal,H,SI1,62.5,57.0,6.6,6.56,4.11
20,0.31,Ideal,G,SI1,61.6,55.0,4.34,4.37,2.68
21,1.0,Ideal,F,SI1,63.0,56.0,6.41,6.38,4.03
22,2.02,Premium,F,SI2,61.7,58.0,8.15,8.11,5.02
23,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76
24,1.01,Good,J,VS1,60.4,64.0,6.48,6.44,3.9
25,0.9,Very Good,G,VS1,62.7,56.0,6.1,6.14,3.84
26,0.4,Ideal,F,VVS1,61.3,56.0,4.76,4.73,2.91
27,0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85
28,1.32,Premium,E,I1,62.2,58.0,7.05,6.97,4.36
29,1.07,Ideal,G,SI1,61.9,55.0,6.57,6.62,4.08
30,0.92,Very Good,J,VS2,60.9,62.0,6.26,6.31,3.83
31,0.41,Premium,D,SI1,59.6,59.0,4.85,4.82,2.88
32,0.77,Premium,E,VS2,60.5,59.0,5.92,5.98,3.6
33,0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96
34,0.52,Very Good,E,VS1,59.1,58.0,5.31,5.38,3.16
35,0.76,Premium,D,VS2,60.9,58.0,5.9,5.85,3.58
36,0.33,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77
37,1.01,Premium,D,SI1,61.7,62.0,6.34,6.3,3.9
38,0.38,Premium,H,VVS2,62.0,58.0,4.62,4.64,2.87
39,0.32,Ideal,D,VS2,62.7,54.0,4.38,4.36,2.74
40,0.3,Ideal,G,IF,60.7,57.0,4.34,4.39,2.65
41,1.71,Ideal,J,VS1,62.4,56.0,7.59,7.63,4.75
42,1.01,Premium,E,SI1,62.4,60.0,6.35,6.32,3.95
43,0.54,Premium,G,VS1,61.1,59.0,5.2,5.24,3.19
44,1.01,Very Good,E,SI2,59.4,59.0,6.49,6.51,3.86
45,0.57,Ideal,G,VVS2,61.7,54.0,5.32,5.41,3.31
46,0.52,Ideal,D,VVS2,62.4,56.0,5.15,5.17,3.22
47,0.81,Premium,D,SI1,60.7,58.0,6.07,5.99,3.66
48,0.3,Premium,D,SI2,60.9,58.0,4.29,4.32,2.62
49,0.51,Ideal,H,VS1,61.8,57.0,5.11,5.14,3.16
50,0.81,Premium,D,SI2,61.7,58.0,5.97,5.93,3.67
51,0.7,Very Good,F,SI1,61.3,59.0,5.68,5.74,3.5
52,0.54,Ideal,G,VS2,62.0,54.0,5.22,5.27,3.25
53,2.08,Premium,I,VVS1,62.2,58.0,8.22,8.18,5.1
54,0.31,Premium,G,SI1,62.6,58.0,4.34,4.29,2.7
55,0.51,Ideal,E,SI1,61.7,57.0,5.15,5.12,3.17
56,1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0
